Id,Temperature,Humidity,Wind Speed,General Diffuse Flows,Power Consumption
18113,18.82,87.6,0.069,0.051,Low
18114,19.78,91.5,0.069,0.051,Low
18115,20.61,84.9,0.07,0.051,Low
18116,19.74,78.1,0.072,0.051,Low
18117,17.53,93,0.074,0.051,Low
18118,13.25,54.21,0.076,0.051,Low
18119,15.59,64.82,0.077,0.051,Low
18120,12.54,71.5,0.077,0.051,Low
18121,14.18,83.3,0.078,0.051,Low
18122,13.81,82.7,0.079,0.051,Low
18123,12.02,82.1,0.08,0.051,Low
18124,15.59,59.51,0.081,0.051,Low
18125,17.85,65.49,0.081,0.051,Low
18126,16.14,58.81,0.082,0.051,Low
18127,11.12,64.49,0.082,0.051,Low
18128,11.61,67.22,0.083,0.051,Low
18129,16.43,69.74,0.083,0.051,Low
18130,12.88,77.1,0.085,0.051,Low
18131,6.344,77,0.086,0.051,Low
18132,10.35,55.06,0.087,0.051,Low
18133,12,86.6,0.092,0.051,Low
18134,17.31,79.5,0.101,0.051,Low
18135,17.21,82.7,4.918,0.051,Low
18136,18.12,52.92,4.919,0.051,Low
18137,20.74,85.8,0.066,0.055,Low
18138,15.16,89.2,0.069,0.055,Low
18139,16.32,68.42,0.07,0.055,Low
18140,15.16,89.1,0.07,0.055,Low
18141,18.3,69.08,0.071,0.055,Low
18142,19.97,84.9,0.071,0.055,Low
18143,13.55,69.48,0.072,0.055,Low
18144,9.74,82.4,0.072,0.055,Low
18145,20.19,68.68,0.073,0.055,Low
18146,18.76,85.1,0.074,0.055,Low
18147,10.32,84.9,0.076,0.055,Low
18148,16.66,86.4,0.079,0.055,Low
18149,17.41,54.99,0.081,0.055,Low
18150,14.54,61.78,0.081,0.055,Low
18151,14.25,70.6,0.081,0.055,Low
18152,17.25,56.44,0.082,0.055,Low
18153,13.72,60.25,0.083,0.055,Low
18154,14.81,65.89,0.083,0.055,Low
18155,13.4,86.3,0.083,0.055,Low
18156,20.73,65.6,0.085,0.055,Low
18157,18.38,68.38,0.085,0.055,Low
18158,11.32,62.53,0.086,0.055,Low
18159,14.42,66.12,0.086,0.055,Low
18160,9.5,73.5,0.087,0.055,Low
18161,12.06,62.05,0.088,0.055,Low
18162,6.508,64.54,0.09,0.055,Low
18163,17.58,85.8,4.912,0.055,Low
18164,17.42,86.4,4.914,0.055,Low
18165,11.99,77.7,4.915,0.055,Low
18166,19.57,71.3,4.916,0.055,Low
18167,20,86,4.92,0.055,Low
18168,14.49,88.6,4.921,0.055,Low
18169,17.91,62.98,4.922,0.055,Low
18170,17.37,61.39,4.923,0.055,Low
18171,19.47,67.46,0.149,0.058,Low
18172,18.88,68.89,0.219,0.058,Low
18173,20.59,68.86,0.286,0.058,Low
18174,21.07,74,4.917,0.058,Low
18175,16.46,77.4,0.07,0.059,Low
18176,19.28,80,0.07,0.059,Low
18177,13.9,86.6,0.071,0.059,Low
18178,16.34,77.5,0.072,0.059,Low
18179,15.92,84.6,0.072,0.059,Low
18180,14.81,86.8,0.073,0.059,Low
18181,12.82,49.63,0.078,0.059,Low
18182,15.19,64.42,0.079,0.059,Low
18183,14.79,68.36,0.079,0.059,Low
18184,8.09,77.4,0.079,0.059,Low
18185,15.21,57.74,0.08,0.059,Low
18186,14.45,61.42,0.08,0.059,Low
18187,20.43,63.98,0.08,0.059,Low
18188,19.3,67.06,0.081,0.059,Low
18189,10.65,85.3,0.081,0.059,Low
18190,15.72,56.71,0.082,0.059,Low
18191,7.44,89.1,0.082,0.059,Low
18192,12.39,76.1,0.083,0.059,Low
18193,16.5,57.54,0.084,0.059,Low
18194,13.51,66.29,0.085,0.059,Low
18195,13.37,77.8,0.085,0.059,Low
18196,11,74,0.086,0.059,Low
18197,13.28,76.2,0.086,0.059,Low
18198,10.87,75.5,0.088,0.059,Low
18199,11.18,75.5,4.915,0.059,Low
18200,19.12,79.7,4.915,0.059,Low
18201,15.84,62.32,4.916,0.059,Low
18202,11.66,74.9,4.916,0.059,Low
18203,18.58,86.8,4.916,0.059,Low
18204,17.02,85,4.917,0.059,Low
18205,16.85,85.2,4.917,0.059,Low
18206,17.49,79.1,0.069,0.062,Low
18207,20.4,83.1,0.069,0.062,Low
18208,13.62,82.9,0.078,0.062,Low
18209,8.15,87.6,0.079,0.062,Low
18210,17.39,68.79,0.08,0.062,Low
18211,18.53,73.3,0.08,0.062,Low
18212,6.313,74.5,0.08,0.062,Low
18213,11.99,90.6,0.08,0.062,Low
18214,9.36,80.2,0.082,0.062,Low
18215,9.26,86.9,0.082,0.062,Low
18216,17.44,67.37,0.083,0.062,Low
18217,14.83,59.65,0.084,0.062,Low
18218,13,50.15,0.085,0.062,Low
18219,5.611,73.7,0.085,0.062,Low
18220,14.14,82.4,0.085,0.062,Low
18221,6.003,86.3,0.085,0.062,Low
18222,10.44,48.75,0.086,0.062,Low
18223,12.95,78.7,0.086,0.062,Low
18224,15.53,64.08,0.087,0.062,Low
18225,12.91,68.22,0.087,0.062,Low
18226,6.923,72.5,0.087,0.062,Low
18227,18.53,85.6,0.188,0.062,Low
18228,22.07,64.93,4.906,0.062,Low
18229,19.01,89.9,4.913,0.062,Low
18230,18.97,90,4.913,0.062,Low
18231,16.27,78,4.916,0.062,Low
18232,18.32,89.5,4.916,0.062,Low
18233,18.76,84.2,4.917,0.062,Low
18234,24.04,82.2,4.919,0.062,Low
18235,24.62,38.25,4.92,0.062,Low
18236,11.01,61.21,4.92,0.062,Low
18237,17.33,66.65,4.92,0.062,Low
18238,17.27,62.73,4.924,0.062,Low
18239,17.95,83.1,0.066,0.066,Low
18240,19.55,83.8,0.068,0.066,Low
18241,14.42,85.9,0.07,0.066,Low
18242,16.36,77.5,0.071,0.066,Low
18243,15.86,78.3,0.076,0.066,Low
18244,17.8,92.6,0.077,0.066,Low
18245,19.11,60.75,0.08,0.066,Low
18246,15.68,81.3,0.081,0.066,Low
18247,10.48,71.1,0.082,0.066,Low
18248,15.6,58.81,0.083,0.066,Low
18249,17.41,48.3,0.084,0.066,Low
18250,6.573,63.64,0.084,0.066,Low
18251,7.22,75.1,0.084,0.066,Low
18252,8.96,88.5,0.084,0.066,Low
18253,8.92,62.5,0.086,0.066,Low
18254,10.53,47.81,0.087,0.066,Low
18255,8.38,53.86,0.091,0.066,Low
18256,18.33,84.7,0.147,0.066,Low
18257,22.38,80.8,0.252,0.066,Low
18258,19.42,81.3,0.26,0.066,Low
18259,22.92,70.6,0.264,0.066,Low
18260,23.11,69.39,0.288,0.066,Low
18261,18.4,86.9,0.293,0.066,Low
18262,21.47,87.1,0.36,0.066,Low
18263,19.35,81.3,4.911,0.066,Low
18264,21.87,71.9,4.912,0.066,Low
18265,22.67,74.7,4.912,0.066,Low
18266,14.88,76.5,4.913,0.066,Low
18267,11.81,77.9,4.913,0.066,Low
18268,16.93,60.98,4.916,0.066,Low
18269,19.8,71,4.916,0.066,Low
18270,22.02,74.6,4.917,0.066,Low
18271,18.72,81,4.917,0.066,Low
18272,17.3,84.5,4.917,0.066,Low
18273,22.1,87.3,4.917,0.066,Low
18274,22.37,69.39,4.918,0.066,Low
18275,20.63,83.1,4.918,0.066,Low
18276,20.75,55.49,4.921,0.066,Low
18277,19.83,71.3,4.921,0.066,Low
18278,19.2,74.9,0.069,0.069,Low
18279,15.56,88.8,0.073,0.069,Low
18280,18.03,57.84,0.081,0.069,Low
18281,17.6,69.86,0.081,0.069,Low
18282,12.8,84.6,0.081,0.069,Low
18283,17.86,66.42,0.082,0.069,Low
18284,17.82,51.4,0.083,0.069,Low
18285,13.68,86.2,0.083,0.069,Low
18286,13.78,60.11,0.089,0.069,Low
18287,20.93,63.87,0.109,0.069,Low
18288,18.81,73.6,0.117,0.069,Low
18289,20.72,86.7,0.334,0.069,Low
18290,21.27,79.3,0.358,0.069,Low
18291,20.43,83.5,4.912,0.069,Low
18292,13.79,72.7,4.914,0.069,Low
18293,21.12,66.42,4.918,0.069,Low
18294,22.36,74.5,4.918,0.069,Low
18295,20.84,89,4.918,0.069,Low
18296,21.23,79.2,4.919,0.069,Low
18297,23.42,61.82,4.92,0.069,Low
18298,20.48,73.6,4.921,0.069,Low
18299,11.32,74.7,0.075,0.07,Low
18300,10.52,88,0.075,0.07,Low
18301,12.01,53.3,0.077,0.07,Low
18302,14.57,61.15,0.079,0.07,Low
18303,14.77,59.91,0.08,0.07,Low
18304,13.96,54.87,0.083,0.07,Low
18305,16.29,57.18,0.084,0.07,Low
18306,11.57,72,0.084,0.07,Low
18307,10.12,70.3,0.086,0.07,Low
18308,10.37,48.68,0.087,0.07,Low
18309,9.86,76.1,0.089,0.07,Low
18310,8.11,77.6,0.09,0.07,Low
18311,8.61,49.01,0.091,0.07,Low
18312,7.77,58.6,0.093,0.07,Low
18313,17.66,50.45,4.923,0.07,Low
18314,18.61,92.9,0.067,0.073,Low
18315,18.62,68.98,0.069,0.073,Low
18316,17.75,82,0.069,0.073,Low
18317,15.08,89.4,0.069,0.073,Low
18318,18.9,92.5,0.069,0.073,Low
18319,19.6,69.59,0.071,0.073,Low
18320,20.53,75.4,0.072,0.073,Low
18321,9.24,69.55,0.081,0.073,Low
18322,5.394,71.9,0.081,0.073,Low
18323,18.13,84.8,0.081,0.073,Low
18324,17.86,66.59,0.082,0.073,Low
18325,19.04,56.67,0.083,0.073,Low
18326,10.69,59.09,0.085,0.073,Low
18327,13.23,59.95,0.085,0.073,Low
18328,18.09,43.79,0.086,0.073,Low
18329,20.88,63.93,0.087,0.073,Low
18330,14.35,66.72,0.089,0.073,Low
18331,11.87,79,0.089,0.073,Low
18332,19.96,68.23,0.129,0.073,Low
18333,21.13,67.29,0.161,0.073,Low
18334,22.73,77.2,0.227,0.073,Low
18335,22.77,74.7,4.91,0.073,Low
18336,22.05,64.29,4.911,0.073,Low
18337,20.58,77.8,4.913,0.073,Low
18338,6.89,84.8,4.916,0.073,Low
18339,12.31,80.3,4.917,0.073,Low
18340,17.87,62.32,4.92,0.073,Low
18341,11.99,82.7,4.921,0.073,Low
18342,20.09,69.72,4.922,0.073,Low
18343,17.1,74.4,4.922,0.073,Low
18344,16.43,74,0.067,0.077,Low
18345,15.15,88.1,0.069,0.077,Low
18346,15.29,88,0.071,0.077,Low
18347,20.13,86.5,0.073,0.077,Low
18348,20.15,73.4,0.074,0.077,Low
18349,7.9,81.8,0.077,0.077,Low
18350,10.72,68.33,0.08,0.077,Low
18351,14.13,82.7,0.08,0.077,Low
18352,13.61,86.2,0.08,0.077,Low
18353,10.31,72.3,0.081,0.077,Low
18354,13.25,56.11,0.082,0.077,Low
18355,14.77,59.21,0.083,0.077,Low
18356,16.52,67.32,0.083,0.077,Low
18357,9.33,83.9,0.086,0.077,Low
18358,9.8,73.7,0.087,0.077,Low
18359,20.23,65.13,0.118,0.077,Low
18360,19.51,67.42,0.16,0.077,Low
18361,22.14,80.8,0.219,0.077,Low
18362,21.01,66.69,0.27,0.077,Low
18363,20.93,82.4,0.297,0.077,Low
18364,17.99,81.5,4.912,0.077,Low
18365,15.99,67.66,4.915,0.077,Low
18366,19.12,81.8,4.915,0.077,Low
18367,8.03,67.91,4.916,0.077,Low
18368,18.49,85.5,4.916,0.077,Low
18369,17.6,71.3,4.917,0.077,Low
18370,14.16,53.74,4.918,0.077,Low
18371,14.24,52.57,4.919,0.077,Low
18372,21.83,67.66,4.919,0.077,Low
18373,18.45,80.4,4.919,0.077,Low
18374,10.64,61.25,4.921,0.077,Low
18375,17.02,75.2,4.922,0.077,Low
18376,17.73,89.5,4.924,0.077,Low
18377,19.74,76.3,0.068,0.08,Low
18378,17.54,80.5,0.071,0.08,Low
18379,16.21,85.4,0.072,0.08,Low
18380,16.41,58.77,0.085,0.08,Low
18381,12.51,76.5,0.085,0.08,Low
18382,20.31,80.1,0.279,0.08,Low
18383,20.7,84.9,0.299,0.08,Low
18384,22.3,88.7,0.299,0.08,Low
18385,25.54,65.02,4.904,0.08,Low
18386,19.61,44.05,4.909,0.08,Low
18387,23.63,76.7,4.91,0.08,Low
18388,24.53,87.9,4.911,0.08,Low
18389,25.88,43.15,4.914,0.08,Low
18390,18.58,85.9,4.915,0.08,Low
18391,24.41,92.7,4.916,0.08,Low
18392,13.24,73.4,4.92,0.08,Low
18393,18.33,75.3,4.921,0.08,Low
18394,21.97,87.4,4.921,0.08,Low
18395,9.28,60.66,4.922,0.08,Low
18396,22.61,60.29,4.923,0.08,Low
18397,24.32,93.4,4.923,0.08,Low
18398,24.32,93.4,4.934,0.08,Low
18399,14.47,78.6,0.076,0.081,Low
18400,13.42,57.08,0.08,0.081,Low
18401,10.56,67.31,0.083,0.081,Low
18402,7.52,86.9,0.089,0.081,Low
18403,14.01,56.44,4.919,0.081,Low
18404,11.59,87.3,0.069,0.084,Low
18405,16.15,79.3,0.073,0.084,Low
18406,13.5,70.4,0.074,0.084,Low
18407,12.94,63.05,0.078,0.084,Low
18408,20.17,44.84,0.081,0.084,Low
18409,16.24,57.98,0.081,0.084,Low
18410,13.01,57.21,0.083,0.084,Low
18411,9.34,78.1,0.084,0.084,Low
18412,7.14,62.7,0.087,0.084,Low
18413,25.6,88.2,4.91,0.084,Low
18414,15.74,69.23,4.915,0.084,Low
18415,20.07,84,4.916,0.084,Low
18416,14.27,71.4,4.918,0.084,Low
18417,22.85,49.96,4.919,0.084,Low
18418,20.76,72.2,4.919,0.084,Low
18419,21.14,63.59,4.92,0.084,Low
18420,21.74,68.22,4.92,0.084,Low
18421,21.8,52.95,4.924,0.084,Low
18422,15.4,70.5,0.066,0.088,Low
18423,18.85,92.6,0.068,0.088,Low
18424,13.8,72.1,0.074,0.088,Low
18425,18.75,74.2,0.079,0.088,Low
18426,19.63,59.85,0.08,0.088,Low
18427,18.99,77,0.08,0.088,Low
18428,13.84,81.2,0.08,0.088,Low
18429,15.69,57.58,0.081,0.088,Low
18430,21.14,59.51,0.081,0.088,Low
18431,8.9,80.4,0.084,0.088,Low
18432,11.95,61.28,0.085,0.088,Low
18433,9.59,80.7,0.085,0.088,Low
18434,7.88,82.9,0.086,0.088,Low
18435,19.49,76.7,0.119,0.088,Low
18436,19.55,67.72,0.135,0.088,Low
18437,21.09,67.76,0.273,0.088,Low
18438,20.84,55.55,0.275,0.088,Low
18439,22.48,47.72,4.904,0.088,Low
18440,21.95,64.99,4.909,0.088,Low
18441,12.81,71.1,4.912,0.088,Low
18442,18.94,71.2,4.917,0.088,Low
18443,18.7,80.6,4.917,0.088,Low
18444,24.3,93.3,4.917,0.088,Low
18445,22.27,83.7,4.919,0.088,Low
18446,10.8,61.82,4.92,0.088,Low
18447,25.21,49.72,4.922,0.088,Low
18448,22.98,50.05,4.922,0.088,Low
18449,19.63,87.9,4.922,0.088,Low
18450,21.12,59.49,4.924,0.088,Low
18451,24.19,92.7,4.943,0.088,Low
18452,21.31,42.73,0.082,0.091,Low
18453,9.19,76.1,0.082,0.091,Low
18454,15.61,81.8,0.088,0.091,Low
18455,6.498,87.1,0.089,0.091,Low
18456,21.42,59.25,0.268,0.091,Low
18457,21.1,61.99,0.27,0.091,Low
18458,19.29,82,0.27,0.091,Low
18459,19.84,61.39,0.275,0.091,Low
18460,20.21,85.1,4.912,0.091,Low
18461,18.64,88.5,4.916,0.091,Low
18462,21.47,58.02,4.919,0.091,Low
18463,22.2,43.65,4.922,0.091,Low
18464,25.55,47.82,4.922,0.091,Low
18465,23.57,53.98,4.922,0.091,Low
18466,13.76,71,0.069,0.095,Low
18467,24.57,43.26,0.079,0.095,Low
18468,22.67,72.1,0.256,0.095,Low
18469,18.82,87.9,0.304,0.095,Low
18470,20.8,59.69,4.908,0.095,Low
18471,21.3,73.1,4.915,0.095,Low
18472,23.02,46.92,4.917,0.095,Low
18473,21.99,52.18,4.918,0.095,Low
18474,19.98,70.8,4.918,0.095,Low
18475,24.52,88.7,4.918,0.095,Low
18476,21.63,47.45,4.919,0.095,Low
18477,23.98,60.12,4.919,0.095,Low
18478,19.82,57.69,4.904,0.099,Low
18479,18.65,89.3,4.917,0.099,Low
18480,20.98,64.02,4.918,0.099,Low
18481,23.39,86.3,4.922,0.099,Low
18482,18.04,93.4,0.071,0.102,Low
18483,21.04,51.03,0.08,0.102,Low
18484,18.41,89.2,0.311,0.102,Low
18485,20.31,53.59,4.906,0.102,Low
18486,23.13,49.22,4.908,0.102,Low
18487,20.59,77.3,4.909,0.102,Low
18488,24.41,90.7,4.914,0.102,Low
18489,22.03,59.86,4.917,0.102,Low
18490,6.958,87,0.089,0.106,Low
18491,20.7,65.52,4.919,0.106,Low
18492,22.36,89.5,4.919,0.106,Low
18493,23.85,59.35,4.921,0.106,Low
18494,21.77,45.32,4.922,0.106,Low
18495,19.18,60.44,0.082,0.11,Low
18496,4.756,86.5,0.084,0.11,Low
18497,21.28,53.52,0.273,0.11,Low
18498,20.18,77.1,4.911,0.11,Low
18499,17.53,89.6,4.93,0.11,Low
18500,22.27,89,0.312,0.113,Low
18501,18.93,61.72,4.923,0.117,Low
18502,22.56,58.03,4.92,0.124,Low
18503,24.31,39.05,4.905,0.146,Low
18504,18.06,73.5,0.08,0.018,Low
18505,15.24,77.9,0.083,0.018,Low
18506,12.35,70.2,0.084,0.018,Low
18507,15.67,87.9,4.908,0.018,Low
18508,15.59,88,4.908,0.018,Low
18509,15.88,85.2,4.909,0.018,Low
18510,16.19,87.4,0.066,0.022,Low
18511,16.13,87.5,0.067,0.022,Low
18512,17.28,63.32,0.076,0.022,Low
18513,17.13,62.9,0.078,0.022,Low
18514,14.37,86.6,0.083,0.022,Low
18515,14.55,85.3,4.91,0.022,Low
18516,11.13,69.37,4.915,0.022,Low
18517,12.65,85.1,0.072,0.026,Low
18518,15.16,80.9,0.073,0.026,Low
18519,13.06,61.42,0.08,0.026,Low
18520,16.11,85.6,0.081,0.026,Low
18521,11.19,82.4,0.086,0.026,Low
18522,11.53,79,0.087,0.026,Low
18523,14.52,86.1,4.91,0.026,Low
18524,14.33,87.4,4.911,0.026,Low
18525,14.56,63.66,4.922,0.026,Low
18526,16.34,78.1,0.069,0.029,Low
18527,17.73,81.8,0.069,0.029,Low
18528,15.51,71,0.072,0.029,Low
18529,13.02,74.2,0.072,0.029,Low
18530,15.37,62.88,0.079,0.029,Low
18531,13.76,87.1,0.081,0.029,Low
18532,13.56,67.4,0.083,0.029,Low
18533,12.96,86.3,4.906,0.029,Low
18534,18.63,84.6,4.913,0.029,Low
18535,16.05,84.6,0.073,0.033,Low
18536,14.19,89.1,0.075,0.033,Low
18537,14.55,88.3,0.079,0.033,Low
18538,12.89,56.24,0.082,0.033,Low
18539,14.02,79.6,0.082,0.033,Low
18540,14.02,85.7,0.082,0.033,Low
18541,15.54,86.5,0.082,0.033,Low
18542,7.33,85.7,0.083,0.033,Low
18543,11.68,88.1,0.084,0.033,Low
18544,11.58,77.2,0.085,0.033,Low
18545,11.08,77.4,0.086,0.033,Low
18546,20.06,80.2,0.07,0.037,Low
18547,15.06,86.8,0.074,0.037,Low
18548,12.45,52.34,0.077,0.037,Low
18549,17.17,58.01,0.078,0.037,Low
18550,12.95,73.8,0.078,0.037,Low
18551,15.38,86.3,0.079,0.037,Low
18552,7.55,93.9,0.079,0.037,Low
18553,13.17,56.91,0.081,0.037,Low
18554,13.21,64.37,0.083,0.037,Low
18555,10.26,89.3,0.09,0.037,Low
18556,23.36,70.6,4.908,0.037,Low
18557,10.88,67.13,4.917,0.037,Low
18558,16.2,66.39,0.071,0.04,Low
18559,16.35,70.2,0.071,0.04,Low
18560,20.26,72.7,0.071,0.04,Low
18561,18.92,61.62,0.076,0.04,Low
18562,14.84,58.85,0.078,0.04,Low
18563,12.96,73.2,0.078,0.04,Low
18564,7.91,91.2,0.078,0.04,Low
18565,19.2,59.48,0.079,0.04,Low
18566,14.03,67.09,0.079,0.04,Low
18567,13,73.3,0.079,0.04,Low
18568,16.85,70.5,0.08,0.04,Low
18569,15.72,74.3,0.08,0.04,Low
18570,15.62,78.4,0.081,0.04,Low
18571,9.82,87.5,0.081,0.04,Low
18572,20.98,62.4,0.082,0.04,Low
18573,15.45,71.5,0.083,0.04,Low
18574,12.88,74.4,0.084,0.04,Low
18575,10.06,87,0.084,0.04,Low
18576,17.45,49.93,0.085,0.04,Low
18577,12.99,60.98,0.085,0.04,Low
18578,9.63,74.3,0.085,0.04,Low
18579,14.25,55.5,0.086,0.04,Low
18580,16.41,59.81,0.086,0.04,Low
18581,12.27,82.8,0.087,0.04,Low
18582,17.61,88.8,4.913,0.04,Low
18583,16.89,67.95,4.918,0.04,Low
18584,11.61,73.7,4.92,0.04,Low
18585,15.17,60.99,4.921,0.04,Low
18586,14.67,82.5,0.071,0.044,Low
18587,15.1,86.9,0.074,0.044,Low
18588,16.14,69.6,0.076,0.044,Low
18589,14.56,61.78,0.077,0.044,Low
18590,11.13,52.87,0.078,0.044,Low
18591,10.9,81.2,0.079,0.044,Low
18592,4.658,73.5,0.08,0.044,Low
18593,9.64,83,0.08,0.044,Low
18594,14.79,62.53,0.082,0.044,Low
18595,12.46,73.1,0.083,0.044,Low
18596,9.51,76.1,0.083,0.044,Low
18597,11.49,63.58,0.085,0.044,Low
18598,8.77,79.2,0.085,0.044,Low
18599,10.23,84.6,0.086,0.044,Low
18600,10.5,47.98,0.09,0.044,Low
18601,15.3,77,4.912,0.044,Low
18602,15.02,78.9,4.912,0.044,Low
18603,15.91,86.1,4.917,0.044,Low
18604,12.97,85,0.071,0.048,Low
18605,16.86,67.97,0.078,0.048,Low
18606,11.29,52.94,0.079,0.048,Low
18607,15.21,56.61,0.079,0.048,Low
18608,12.58,59.35,0.08,0.048,Low
18609,10.47,68.15,0.082,0.048,Low
18610,14.49,61.35,0.083,0.048,Low
18611,20.72,62.93,0.083,0.048,Low
18612,17.62,69.25,0.085,0.048,Low
18613,19.91,81.6,0.272,0.048,Low
18614,13.09,86.9,4.915,0.048,Low
18615,18.24,87.2,4.915,0.048,Low
18616,19.57,71.1,4.916,0.048,Low
18617,18.81,84.1,4.916,0.048,Low
18618,20,78.3,4.917,0.048,Low
18619,13.76,73.2,4.919,0.048,Low
18620,17.29,67.09,4.921,0.048,Low
18621,11.91,68.11,4.922,0.048,Low
18622,16.93,70.5,4.922,0.048,Low
18623,11.74,86.2,4.922,0.048,Low
18624,14.57,91.2,0.067,0.051,Low
18625,16.24,80.9,0.069,0.051,Low
18626,16.22,66.89,0.071,0.051,Low
18627,19.22,68.85,0.071,0.051,Low
18628,18.92,70.2,0.071,0.051,Low
18629,18.97,77.7,0.071,0.051,Low
18630,13.83,71.8,0.072,0.051,Low
18631,19.31,79.9,0.073,0.051,Low
18632,10.12,69.3,0.078,0.051,Low
18633,16.48,70.2,0.078,0.051,Low
18634,12.95,57.91,0.079,0.051,Low
18635,16.15,58.38,0.08,0.051,Low
18636,15.37,62.18,0.08,0.051,Low
18637,16.66,80.4,0.08,0.051,Low
18638,11.87,90.9,0.08,0.051,Low
18639,17.44,69.32,0.081,0.051,Low
18640,12.91,45.38,0.082,0.051,Low
18641,9.17,59.77,0.082,0.051,Low
18642,20.72,66.77,0.082,0.051,Low
18643,9.38,84.9,0.082,0.051,Low
18644,17.61,52.57,0.083,0.051,Low
18645,13.22,66.99,0.083,0.051,Low
18646,13.65,66.57,0.084,0.051,Low
18647,9.93,72,0.084,0.051,Low
18648,12.49,85.9,0.085,0.051,Low
18649,10.65,71.2,0.086,0.051,Low
18650,15.89,67.53,4.914,0.051,Low
18651,11.27,65.5,4.916,0.051,Low
18652,15.13,70.5,4.916,0.051,Low
18653,16.99,72.5,4.916,0.051,Low
18654,16.62,82.2,4.917,0.051,Low
18655,9.82,76.6,4.918,0.051,Low
18656,11.48,60.31,4.919,0.051,Low
18657,16.32,89.1,4.919,0.051,Low
18658,14.67,62.66,4.924,0.051,Low
18659,18,91,4.976,0.051,Low
18660,20.04,77.8,0.067,0.055,Low
18661,17.57,78.2,0.067,0.055,Low
18662,18.19,88.5,0.067,0.055,Low
18663,15.16,89.3,0.067,0.055,Low
18664,19.36,72.8,0.068,0.055,Low
18665,19.64,74.1,0.069,0.055,Low
18666,14.95,87.7,0.069,0.055,Low
18667,19.26,90.5,0.069,0.055,Low
18668,10.9,54.01,0.076,0.055,Low
18669,15.85,79.3,0.078,0.055,Low
18670,11.22,81.4,0.079,0.055,Low
18671,12.15,51.4,0.08,0.055,Low
18672,16.63,74.7,0.08,0.055,Low
18673,8.78,88.4,0.08,0.055,Low
18674,12.97,62.68,0.081,0.055,Low
18675,14.1,70.6,0.081,0.055,Low
18676,13.21,59.58,0.082,0.055,Low
18677,12.13,77.9,0.082,0.055,Low
18678,7.79,69.83,0.083,0.055,Low
18679,11.89,74.1,0.085,0.055,Low
18680,6.715,63.47,0.089,0.055,Low
18681,8.38,49.21,0.09,0.055,Low
18682,19.58,73.4,0.232,0.055,Low
18683,20.78,86,0.308,0.055,Low
18684,7.32,76.4,4.911,0.055,Low
18685,16.2,76.7,4.911,0.055,Low
18686,12.41,76.8,4.913,0.055,Low
18687,11.44,65.58,4.915,0.055,Low
18688,21.81,77.4,4.916,0.055,Low
18689,11.52,63.99,4.92,0.055,Low
18690,15.88,80.8,4.92,0.055,Low
18691,9.87,87.8,4.922,0.055,Low
18692,20.92,80.2,4.912,0.058,Low
18693,21.16,84.8,4.916,0.058,Low
18694,18.67,92.9,0.065,0.059,Low
18695,18.08,88.7,0.066,0.059,Low
18696,18.82,79.7,0.068,0.059,Low
18697,15.23,87.2,0.069,0.059,Low
18698,19.26,68.25,0.071,0.059,Low
18699,13.83,71.7,0.072,0.059,Low
18700,15.24,86.3,0.073,0.059,Low
18701,15.66,59.91,0.077,0.059,Low
18702,9.96,85.7,0.079,0.059,Low
18703,13.14,65.28,0.08,0.059,Low
18704,15.52,81.6,0.08,0.059,Low
18705,15.2,64.52,0.081,0.059,Low
18706,20.15,64.98,0.081,0.059,Low
18707,17.14,67,0.081,0.059,Low
18708,12.65,87.5,0.081,0.059,Low
18709,14.8,64.64,0.082,0.059,Low
18710,9.45,77.6,0.082,0.059,Low
18711,11.02,72.6,0.083,0.059,Low
18712,10.63,45.81,0.084,0.059,Low
18713,9.41,64.14,0.084,0.059,Low
18714,10.23,85.2,0.084,0.059,Low
18715,8.7,86.3,0.084,0.059,Low
18716,16.54,51.6,0.085,0.059,Low
18717,12.95,75.7,0.085,0.059,Low
18718,16.62,59.65,0.086,0.059,Low
18719,13.16,72.4,0.088,0.059,Low
18720,9.16,77.8,0.089,0.059,Low
18721,8.03,57.2,0.093,0.059,Low
18722,16.06,82.8,0.097,0.059,Low
18723,16,78.7,4.911,0.059,Low
18724,22.92,73.7,4.912,0.059,Low
18725,15.97,78.5,4.914,0.059,Low
18726,24.05,81.9,4.914,0.059,Low
18727,18,62.59,4.917,0.059,Low
18728,13.71,75.4,4.917,0.059,Low
18729,8.97,76.7,4.917,0.059,Low
18730,19.87,82.3,4.917,0.059,Low
18731,17.84,86.7,4.918,0.059,Low
18732,18.21,62.11,4.926,0.059,Low
18733,19.96,89.3,0.065,0.062,Low
18734,19.21,85.4,0.067,0.062,Low
18735,19.33,88.2,0.07,0.062,Low
18736,19.51,75.5,0.071,0.062,Low
18737,15.28,85.6,0.071,0.062,Low
18738,19.97,70.3,0.072,0.062,Low
18739,15.68,74.5,0.072,0.062,Low
18740,15.92,77.8,0.072,0.062,Low
18741,19.69,86.5,0.072,0.062,Low
18742,15.09,68.72,0.073,0.062,Low
18743,14.53,73.5,0.073,0.062,Low
18744,19.23,75,0.073,0.062,Low
18745,16.4,76.9,0.073,0.062,Low
18746,15.63,70.2,0.076,0.062,Low
18747,8.52,83.7,0.077,0.062,Low
18748,11.52,83.3,0.078,0.062,Low
18749,14.46,61.78,0.079,0.062,Low
18750,15.49,78.8,0.079,0.062,Low
